id,name,value,active,comment
39097,Name39097,2147522745,false,ok
39098,Name39098,3909.80,true,ok
39099,Name39099,39099,false,ok
39100,Name39100,2147522748,true,ok
39101,Name39101,3910.10,false,ok
39102,Name39102,39102,true,ok
39103,Name39103,2147522751,false,ok
39104,Name39104,3910.40,true,ok
39105,Name39105,39105,false,ok
39106,Name39106,2147522754,true,ok
39107,Name39107,3910.70,false,ok
39108,Name39108,39108,true,ok
39109,Name39109,2147522757,false,ok
39110,Name39110,3911.00,true,ok
39111,Name39111,39111,false,ok
39112,Name39112,2147522760,true,ok
39113,Name39113,3911.30,false,ok
39114,Name39114,39114,true,ok
39115,Name39115,2147522763,false,ok
39116,Name39116,3911.60,true,ok
39117,Name39117,39117,false,ok
39118,Name39118,2147522766,true,ok
39119,Name39119,3911.90,false,ok
39120,Name39120,39120,true,ok
39121,Name39121,2147522769,false,ok
39122,Name39122,3912.20,true,ok
39123,Name39123,39123,false,ok
39124,Name39124,2147522772,true,ok
39125,Name39125,3912.50,false,ok
39126,Name39126,39126,true,ok
39127,Name39127,2147522775,false,ok
39128,Name39128,3912.80,true,ok
39129,Name39129,39129,false,ok
39130,Name39130,2147522778,true,ok
39131,Name39131,3913.10,false,ok
39132,Name39132,39132,true,ok
39133,Name39133,2147522781,false,ok
39134,Name39134,3913.40,true,ok
39135,Name39135,39135,false,ok
39136,Name39136,2147522784,true,ok
39137,Name39137,3913.70,false,ok
39138,Name39138,39138,true,ok
39139,Name39139,2147522787,false,ok
39140,Name39140,3914.00,true,ok
39141,Name39141,39141,false,ok
39142,Name39142,2147522790,true,ok
39143,Name39143,3914.30,false,ok
39144,Name39144,39144,true,ok
39145,Name39145,2147522793,false,ok
39146,Name39146,3914.60,true,ok
39147,Name39147,39147,false,ok
39148,Name39148,2147522796,true,ok
39149,Name39149,3914.90,false,ok
39150,Name39150,39150,true,ok
39151,Name39151,2147522799,false,ok
39152,Name39152,3915.20,true,ok
39153,Name39153,39153,false,ok
39154,Name39154,2147522802,true,ok
39155,Name39155,3915.50,false,ok
39156,Name39156,39156,true,ok
39157,Name39157,2147522805,false,ok
39158,Name39158,3915.80,true,ok
39159,Name39159,39159,false,ok
39160,Name39160,2147522808,true,ok
39161,Name39161,3916.10,false,ok
39162,Name39162,39162,true,ok
39163,Name39163,2147522811,false,ok
39164,Name39164,3916.40,true,ok
39165,Name39165,39165,false,ok
39166,Name39166,2147522814,true,ok
39167,Name39167,3916.70,false,ok
39168,Name39168,39168,true,ok
39169,Name39169,2147522817,false,ok
39170,Name39170,3917.00,true,ok
39171,Name39171,39171,false,ok
39172,Name39172,2147522820,true,ok
39173,Name39173,3917.30,false,ok
39174,Name39174,39174,true,ok
39175,Name39175,2147522823,false,ok
39176,Name39176,3917.60,true,ok
39177,Name39177,39177,false,ok
39178,Name39178,2147522826,true,ok
39179,Name39179,3917.90,false,ok
39180,Name39180,39180,true,ok
39181,Name39181,2147522829,false,ok
39182,Name39182,3918.20,true,ok
39183,Name39183,39183,false,ok
39184,Name39184,2147522832,true,ok
39185,Name39185,3918.50,false,ok
39186,Name39186,39186,true,ok
39187,Name39187,2147522835,false,ok
39188,Name39188,3918.80,true,ok
39189,Name39189,39189,false,ok
39190,Name39190,2147522838,true,ok
39191,Name39191,3919.10,false,ok
39192,Name39192,39192,true,ok
39193,Name39193,2147522841,false,ok
39194,Name39194,3919.40,true,ok
39195,Name39195,39195,false,ok
39196,Name39196,2147522844,true,ok
39197,Name39197,3919.70,false,ok
39198,Name39198,39198,true,ok
39199,Name39199,2147522847,false,ok
39200,Name39200,3920.00,true,ok
39201,Name39201,39201,false,ok
39202,Name39202,2147522850,true,ok
39203,Name39203,3920.30,false,ok
39204,Name39204,39204,true,ok
39205,Name39205,2147522853,false,ok
39206,Name39206,3920.60,true,ok
39207,Name39207,39207,false,ok
39208,Name39208,2147522856,true,ok
39209,Name39209,3920.90,false,ok
39210,Name39210,39210,true,ok
39211,Name39211,2147522859,false,ok
39212,Name39212,3921.20,true,ok
39213,Name39213,39213,false,ok
39214,Name39214,2147522862,true,ok
39215,Name39215,3921.50,false,ok
39216,Name39216,39216,true,ok
39217,Name39217,2147522865,false,ok
39218,Name39218,3921.80,true,ok
39219,Name39219,39219,false,ok
39220,Name39220,2147522868,true,ok
39221,Name39221,3922.10,false,ok
39222,Name39222,39222,true,ok
39223,Name39223,2147522871,false,ok
39224,Name39224,3922.40,true,ok
39225,Name39225,39225,false,ok
39226,Name39226,2147522874,true,ok
39227,Name39227,3922.70,false,ok
39228,Name39228,39228,true,ok
39229,Name39229,2147522877,false,ok
39230,Name39230,3923.00,true,ok
39231,Name39231,39231,false,ok
39232,Name39232,2147522880,true,ok
39233,Name39233,3923.30,false,ok
39234,Name39234,39234,true,ok
39235,Name39235,2147522883,false,ok
39236,Name39236,3923.60,true,ok
39237,Name39237,39237,false,ok
39238,Name39238,2147522886,true,ok
39239,Name39239,3923.90,false,ok
39240,Name39240,39240,true,ok
39241,Name39241,2147522889,false,ok
39242,Name39242,3924.20,true,ok
39243,Name39243,39243,false,ok
39244,Name39244,2147522892,true,ok
39245,Name39245,3924.50,false,ok
39246,Name39246,39246,true,ok
39247,Name39247,2147522895,false,ok
39248,Name39248,3924.80,true,ok
39249,Name39249,39249,false,ok
39250,Name39250,2147522898,true,"Con, coma"
39251,Name39251,3925.10,false,ok
39252,Name39252,39252,true,ok
39253,Name39253,2147522901,false,ok
39254,Name39254,3925.40,true,ok
39255,Name39255,39255,false,ok
39256,Name39256,2147522904,true,ok
39257,Name39257,3925.70,false,ok
39258,Name39258,39258,true,ok
39259,Name39259,2147522907,false,ok
39260,Name39260,3926.00,true,ok
39261,Name39261,39261,false,ok
39262,Name39262,2147522910,true,ok
39263,Name39263,3926.30,false,ok
39264,Name39264,39264,true,ok
39265,Name39265,2147522913,false,ok
39266,Name39266,3926.60,true,ok
39267,Name39267,39267,false,ok
39268,Name39268,2147522916,true,ok
39269,Name39269,3926.90,false,ok
39270,Name39270,39270,true,ok
39271,Name39271,2147522919,false,ok
39272,Name39272,3927.20,true,ok
39273,Name39273,39273,false,ok
39274,Name39274,2147522922,true,ok
39275,Name39275,3927.50,false,ok
39276,Name39276,39276,true,ok
39277,Name39277,2147522925,false,ok
39278,Name39278,3927.80,true,ok
39279,Name39279,39279,false,ok
39280,Name39280,2147522928,true,ok
39281,Name39281,3928.10,false,ok
39282,Name39282,39282,true,ok
39283,Name39283,2147522931,false,ok
39284,Name39284,3928.40,true,ok
39285,Name39285,39285,false,ok
39286,Name39286,2147522934,true,ok
39287,Name39287,3928.70,false,ok
39288,Name39288,39288,true,ok
39289,Name39289,2147522937,false,ok
39290,Name39290,3929.00,true,ok
39291,Name39291,39291,false,ok
39292,Name39292,2147522940,true,ok
39293,Name39293,3929.30,false,ok
39294,Name39294,39294,true,ok
39295,Name39295,2147522943,false,ok
39296,Name39296,3929.60,true,ok
39297,Name39297,39297,false,ok
39298,Name39298,2147522946,true,ok
39299,Name39299,3929.90,false,ok
39300,Name39300,39300,true,ok
39301,Name39301,2147522949,false,ok
39302,Name39302,3930.20,true,ok
39303,Name39303,39303,false,ok
39304,Name39304,2147522952,true,ok
39305,Name39305,3930.50,false,ok
39306,Name39306,39306,true,ok
39307,Name39307,2147522955,false,ok
39308,Name39308,3930.80,true,ok
39309,Name39309,39309,false,ok
39310,Name39310,2147522958,true,ok
39311,Name39311,3931.10,false,ok
39312,Name39312,39312,true,ok
39313,Name39313,2147522961,false,ok
39314,Name39314,3931.40,true,ok
39315,Name39315,39315,false,ok
39316,Name39316,2147522964,true,ok
39317,Name39317,3931.70,false,ok
39318,Name39318,39318,true,ok
39319,Name39319,2147522967,false,ok
39320,Name39320,3932.00,true,ok
39321,Name39321,39321,false,ok
39322,Name39322,2147522970,true,ok
39323,Name39323,3932.30,false,ok
39324,Name39324,39324,true,ok
39325,Name39325,2147522973,false,ok
39326,Name39326,3932.60,true,ok
39327,Name39327,39327,false,ok
39328,Name39328,2147522976,true,ok
39329,Name39329,3932.90,false,ok
39330,Name39330,39330,true,ok
39331,Name39331,2147522979,false,ok
39332,Name39332,3933.20,true,ok
39333,Name39333,39333,false,ok
39334,Name39334,2147522982,true,ok
39335,Name39335,3933.50,false,ok
39336,Name39336,39336,true,ok
39337,Name39337,2147522985,false,ok
39338,Name39338,3933.80,true,ok
39339,Name39339,39339,false,ok
39340,Name39340,2147522988,true,ok
39341,Name39341,3934.10,false,ok
39342,Name39342,39342,true,ok
39343,Name39343,2147522991,false,ok
39344,Name39344,3934.40,true,ok
39345,Name39345,39345,false,ok
39346,Name39346,2147522994,true,ok
39347,Name39347,3934.70,false,ok
39348,Name39348,39348,true,ok
39349,Name39349,2147522997,false,ok
39350,Name39350,3935.00,true,ok
39351,Name39351,39351,false,ok
39352,Name39352,2147523000,true,ok
39353,Name39353,3935.30,false,ok
39354,Name39354,39354,true,ok
39355,Name39355,2147523003,false,ok
39356,Name39356,3935.60,true,ok
39357,Name39357,39357,false,ok
39358,Name39358,2147523006,true,ok
39359,Name39359,3935.90,false,ok
39360,Name39360,39360,true,ok
39361,Name39361,2147523009,false,ok
39362,Name39362,3936.20,true,ok
39363,Name39363,39363,false,ok
39364,Name39364,2147523012,true,ok
39365,Name39365,3936.50,false,ok
39366,Name39366,39366,true,ok
39367,Name39367,2147523015,false,ok
39368,Name39368,3936.80,true,ok
39369,Name39369,39369,false,ok
39370,Name39370,2147523018,true,ok
39371,Name39371,3937.10,false,ok
39372,Name39372,39372,true,ok
39373,Name39373,2147523021,false,ok
39374,Name39374,3937.40,true,ok
39375,Name39375,39375,false,ok
39376,Name39376,2147523024,true,ok
39377,Name39377,3937.70,false,ok
39378,Name39378,39378,true,ok
39379,Name39379,2147523027,false,ok
39380,Name39380,3938.00,true,ok
39381,Name39381,39381,false,ok
39382,Name39382,2147523030,true,ok
39383,Name39383,3938.30,false,ok
39384,Name39384,39384,true,ok
39385,Name39385,2147523033,false,ok
39386,Name39386,3938.60,true,ok
39387,Name39387,39387,false,ok
39388,Name39388,2147523036,true,ok
39389,Name39389,3938.90,false,ok
39390,Name39390,39390,true,ok
39391,Name39391,2147523039,false,ok
39392,Name39392,3939.20,true,ok
39393,Name39393,39393,false,ok
39394,Name39394,2147523042,true,ok
39395,Name39395,3939.50,false,ok
39396,Name39396,39396,true,ok
39397,Name39397,2147523045,false,ok
39398,Name39398,3939.80,true,ok
39399,Name39399,39399,false,ok
39400,Name39400,2147523048,true,ok
39401,Name39401,3940.10,false,ok
39402,Name39402,39402,true,ok
39403,Name39403,2147523051,false,ok
39404,Name39404,3940.40,true,ok
39405,Name39405,39405,false,ok
39406,Name39406,2147523054,true,ok
39407,Name39407,3940.70,false,ok
39408,Name39408,39408,true,ok
39409,Name39409,2147523057,false,ok
39410,Name39410,3941.00,true,ok
39411,Name39411,39411,false,ok
39412,Name39412,2147523060,true,ok
39413,Name39413,3941.30,false,ok
39414,Name39414,39414,true,ok
39415,Name39415,2147523063,false,ok
39416,Name39416,3941.60,true,ok
39417,Name39417,39417,false,ok
39418,Name39418,2147523066,true,ok
39419,Name39419,3941.90,false,ok
39420,Name39420,39420,true,ok
39421,Name39421,2147523069,false,ok
39422,Name39422,3942.20,true,ok
39423,Name39423,39423,false,ok
39424,Name39424,2147523072,true,ok
39425,Name39425,3942.50,false,ok
39426,Name39426,39426,true,ok
39427,Name39427,2147523075,false,ok
39428,Name39428,3942.80,true,ok
39429,Name39429,39429,false,ok
39430,Name39430,2147523078,true,ok
39431,Name39431,3943.10,false,ok
39432,Name39432,39432,true,ok
39433,Name39433,2147523081,false,ok
39434,Name39434,3943.40,true,ok
39435,Name39435,39435,false,ok
39436,Name39436,2147523084,true,ok
39437,Name39437,3943.70,false,ok
39438,Name39438,39438,true,ok
39439,Name39439,2147523087,false,ok
39440,Name39440,3944.00,true,ok
39441,Name39441,39441,false,ok
39442,Name39442,2147523090,true,ok
39443,Name39443,3944.30,false,ok
39444,Name39444,39444,true,ok
39445,Name39445,2147523093,false,ok
39446,Name39446,3944.60,true,ok
39447,Name39447,39447,false,ok
39448,Name39448,2147523096,true,ok
39449,Name39449,3944.90,false,ok
39450,Name39450,39450,true,ok
39451,Name39451,2147523099,false,ok
39452,Name39452,3945.20,true,ok
39453,Name39453,39453,false,ok
39454,Name39454,2147523102,true,ok
39455,Name39455,3945.50,false,ok
39456,Name39456,39456,true,ok
39457,Name39457,2147523105,false,ok
39458,Name39458,3945.80,true,ok
39459,Name39459,39459,false,ok
39460,Name39460,2147523108,true,ok
39461,Name39461,3946.10,false,ok
39462,Name39462,39462,true,ok
39463,Name39463,2147523111,false,ok
39464,Name39464,3946.40,true,ok
39465,Name39465,39465,false,ok
39466,Name39466,2147523114,true,ok
39467,Name39467,3946.70,false,ok
39468,Name39468,39468,true,ok
39469,Name39469,2147523117,false,ok
39470,Name39470,3947.00,true,ok
39471,Name39471,39471,false,ok
39472,Name39472,2147523120,true,ok
39473,Name39473,3947.30,false,ok
39474,Name39474,39474,true,ok
39475,Name39475,2147523123,false,ok
39476,Name39476,3947.60,true,ok
39477,Name39477,39477,false,ok
39478,Name39478,2147523126,true,ok
39479,Name39479,3947.90,false,ok
39480,Name39480,39480,true,ok
39481,Name39481,2147523129,false,ok
39482,Name39482,3948.20,true,ok
39483,Name39483,39483,false,ok
39484,Name39484,2147523132,true,ok
39485,Name39485,3948.50,false,ok
39486,Name39486,39486,true,ok
39487,Name39487,2147523135,false,ok
39488,Name39488,3948.80,true,ok
39489,Name39489,39489,false,ok
39490,Name39490,2147523138,true,ok
39491,Name39491,3949.10,false,ok
39492,Name39492,39492,true,ok
39493,Name39493,2147523141,false,ok
39494,Name39494,3949.40,true,ok
39495,Name39495,39495,false,ok
39496,Name39496,2147523144,true,ok
39497,Name39497,3949.70,false,ok
39498,Name39498,39498,true,ok
39499,Name39499,2147523147,false,ok
39500,Name39500,3950.00,true,"Con, coma"
39501,Name39501,39501,false,ok
39502,Name39502,2147523150,true,ok
39503,Name39503,3950.30,false,ok
39504,Name39504,39504,true,ok
39505,Name39505,2147523153,false,ok
39506,Name39506,3950.60,true,ok
39507,Name39507,39507,false,ok
39508,Name39508,2147523156,true,ok
39509,Name39509,3950.90,false,ok
39510,Name39510,39510,true,ok
39511,Name39511,2147523159,false,ok
39512,Name39512,3951.20,true,ok
39513,Name39513,39513,false,ok
39514,Name39514,2147523162,true,ok
39515,Name39515,3951.50,false,ok
39516,Name39516,39516,true,ok
39517,Name39517,2147523165,false,ok
39518,Name39518,3951.80,true,ok
39519,Name39519,39519,false,ok
39520,Name39520,2147523168,true,ok
39521,Name39521,3952.10,false,ok
39522,Name39522,39522,true,ok
39523,Name39523,2147523171,false,ok
39524,Name39524,3952.40,true,ok
39525,Name39525,39525,false,ok
39526,Name39526,2147523174,true,ok
39527,Name39527,3952.70,false,ok
39528,Name39528,39528,true,ok
39529,Name39529,2147523177,false,ok
39530,Name39530,3953.00,true,ok
39531,Name39531,39531,false,ok
39532,Name39532,2147523180,true,ok
39533,Name39533,3953.30,false,ok
39534,Name39534,39534,true,ok
39535,Name39535,2147523183,false,ok
39536,Name39536,3953.60,true,ok
39537,Name39537,39537,false,ok
39538,Name39538,2147523186,true,ok
39539,Name39539,3953.90,false,ok
39540,Name39540,39540,true,ok
39541,Name39541,2147523189,false,ok
39542,Name39542,3954.20,true,ok
39543,Name39543,39543,false,ok
39544,Name39544,2147523192,true,ok
39545,Name39545,3954.50,false,ok
39546,Name39546,39546,true,ok
39547,Name39547,2147523195,false,ok
39548,Name39548,3954.80,true,ok
39549,Name39549,39549,false,ok
39550,Name39550,2147523198,true,ok
39551,Name39551,3955.10,false,ok
39552,Name39552,39552,true,ok
39553,Name39553,2147523201,false,ok
39554,Name39554,3955.40,true,ok
39555,Name39555,39555,false,ok
39556,Name39556,2147523204,true,ok
39557,Name39557,3955.70,false,ok
39558,Name39558,39558,true,ok
39559,Name39559,2147523207,false,ok
39560,Name39560,3956.00,true,ok
39561,Name39561,39561,false,ok
39562,Name39562,2147523210,true,ok
39563,Name39563,3956.30,false,ok
39564,Name39564,39564,true,ok
39565,Name39565,2147523213,false,ok
39566,Name39566,3956.60,true,ok
39567,Name39567,39567,false,ok
39568,Name39568,2147523216,true,ok
39569,Name39569,3956.90,false,ok
39570,Name39570,39570,true,ok
39571,Name39571,2147523219,false,ok
39572,Name39572,3957.20,true,ok
39573,Name39573,39573,false,ok
39574,Name39574,2147523222,true,ok
39575,Name39575,3957.50,false,ok
39576,Name39576,39576,true,ok
39577,Name39577,2147523225,false,ok
39578,Name39578,3957.80,true,ok
39579,Name39579,39579,false,ok
39580,Name39580,2147523228,true,ok
39581,Name39581,3958.10,false,ok
39582,Name39582,39582,true,ok
39583,Name39583,2147523231,false,ok
39584,Name39584,3958.40,true,ok
39585,Name39585,39585,false,ok
39586,Name39586,2147523234,true,ok
39587,Name39587,3958.70,false,ok
39588,Name39588,39588,true,ok
39589,Name39589,2147523237,false,ok
39590,Name39590,3959.00,true,ok
39591,Name39591,39591,false,ok
39592,Name39592,2147523240,true,ok
39593,Name39593,3959.30,false,ok
39594,Name39594,39594,true,ok
39595,Name39595,2147523243,false,ok
39596,Name39596,3959.60,true,ok
39597,Name39597,39597,false,ok
39598,Name39598,2147523246,true,ok
39599,Name39599,3959.90,false,ok
39600,Name39600,39600,true,ok
39601,Name39601,2147523249,false,ok
39602,Name39602,3960.20,true,ok
39603,Name39603,39603,false,ok
39604,Name39604,2147523252,true,ok
39605,Name39605,3960.50,false,ok
39606,Name39606,39606,true,ok
39607,Name39607,2147523255,false,ok
39608,Name39608,3960.80,true,ok
39609,Name39609,39609,false,ok
39610,Name39610,2147523258,true,ok
39611,Name39611,3961.10,false,ok
39612,Name39612,39612,true,ok
39613,Name39613,2147523261,false,ok
39614,Name39614,3961.40,true,ok
39615,Name39615,39615,false,ok
39616,Name39616,2147523264,true,ok
39617,Name39617,3961.70,false,ok
39618,Name39618,39618,true,ok
39619,Name39619,2147523267,false,ok
39620,Name39620,3962.00,true,ok
39621,Name39621,39621,false,ok
39622,Name39622,2147523270,true,ok
39623,Name39623,3962.30,false,ok
39624,Name39624,39624,true,ok
39625,Name39625,2147523273,false,ok
39626,Name39626,3962.60,true,ok
39627,Name39627,39627,false,ok
39628,Name39628,2147523276,true,ok
39629,Name39629,3962.90,false,ok
39630,Name39630,39630,true,ok
39631,Name39631,2147523279,false,ok
39632,Name39632,3963.20,true,ok
39633,Name39633,39633,false,ok
39634,Name39634,2147523282,true,ok
39635,Name39635,3963.50,false,ok
39636,Name39636,39636,true,ok
39637,Name39637,2147523285,false,ok
39638,Name39638,3963.80,true,ok
39639,Name39639,39639,false,ok
39640,Name39640,2147523288,true,ok
39641,Name39641,3964.10,false,ok
39642,Name39642,39642,true,ok
39643,Name39643,2147523291,false,ok
39644,Name39644,3964.40,true,ok
39645,Name39645,39645,false,ok
39646,Name39646,2147523294,true,ok
39647,Name39647,3964.70,false,ok
39648,Name39648,39648,true,ok
39649,Name39649,2147523297,false,ok
39650,Name39650,3965.00,true,ok
39651,Name39651,39651,false,ok
39652,Name39652,2147523300,true,ok
39653,Name39653,3965.30,false,ok
39654,Name39654,39654,true,ok
39655,Name39655,2147523303,false,ok
39656,Name39656,3965.60,true,ok
39657,Name39657,39657,false,ok
39658,Name39658,2147523306,true,ok
39659,Name39659,3965.90,false,ok
